Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2023-01-02,16625.509766,16759.34375,16572.228516,16688.470703,12097775227,16807.85751965,58.706275852698354,17418.96578267164,16196.74925662836,-127.86785747425893,-123.50044871565174,48181.634151368446,1,L
2023-01-03,16688.847656,16760.447266,16622.371094,16679.857422,13903079207,16751.0678712,38.336971486765506,17137.72411412507,16364.411628274931,-120.6624461694737,-122.93284820641614,48015.18331486991,1,L
2023-01-04,16680.205078,16964.585938,16667.763672,16863.238281,18421743322,16725.98652355,52.14487631364256,16990.916705682306,16461.056341417694,-99.01343777775037,-118.148966120683,47952.7459517675,1,L
2023-01-05,16863.472656,16884.021484,16790.283203,16836.736328,13692758566,16735.4491212,50.29629065406495,17002.08710698247,16468.811135417527,-83.03772161012967,-111.12671721857234,47987.57688969392,1,L
2023-01-06,16836.472656,16991.994141,16716.421875,16951.96875,14413662913,16743.29296885,56.67628979087012,17026.06053395385,16460.525403746153,-60.382506087236834,-100.97787499230525,48022.59770655608,1,L
2023-01-07,16952.117188,16975.017578,16914.191406,16955.078125,7714767174,16753.148046950002,54.82023150121918,17051.386029827423,16454.91006407258,-41.696532317593665,-89.12160645736294,48061.40174681672,1,L
2023-01-08,16954.146484,17091.144531,16924.050781,17091.144531,9768827914,16785.7212891,60.018062025440905,17082.103647986314,16489.33893021369,-15.727050027217047,-74.44269517133377,48169.76277762972,1,L
2023-01-09,17093.992188,17389.957031,17093.992188,17196.554688,18624736866,16800.2337891,60.88592580487467,17145.817463198655,16454.650115001343,13.207423551022657,-56.91267142686249,48228.30496402945,1,L
2023-01-10,17192.949219,17484.720703,17162.990234,17446.292969,15808338949,16831.67167975,77.6549358130693,17282.31091399228,16381.03244550772,55.64851303197065,-34.40043453509586,48344.964105299194,1,L
2023-01-11,17446.359375,17934.896484,17337.994141,17934.896484,18372283782,16886.8994141,92.08639085012341,17555.080104226992,16218.718723973008,127.24282635143754,-2.071782357789182,48544.397752492645,1,L
2023-01-12,18117.59375,19030.087891,17995.203125,18869.587891,34971338710,16990.5311524,94.77474225013808,18098.29165591724,15882.770648882757,256.4474538541326,49.63206488459518,48910.29351388248,1,L
2023-01-13,18868.90625,19964.322266,18753.164063,19909.574219,29225029694,17143.6220704,97.41339913894093,18851.842097473662,15435.40204332634,437.71554482799183,127.24876087327453,49447.19534903387,1,L
2023-01-14,19910.537109,21075.142578,19907.828125,20976.298828,38967784639,17350.337695399998,99.21949377958823,19761.032044120417,14939.643346679579,659.841333689812,233.76727543658205,50163.492976366855,1,L
2023-01-15,20977.484375,20993.748047,20606.986328,20880.798828,19298407543,17548.3874024,97.10833069631379,20417.412463782974,14679.362341017026,818.7337171719846,350.7605637836626,50833.67034440153,1,L
2023-01-16,20882.224609,21360.875,20715.746094,21169.632813,26792494050,17771.010351650002,97.24579456778999,21032.588290087195,14509.432413212811,956.9326407301342,471.99497917295696,51568.46396992015,1,L
2023-01-17,21175.833984,21438.660156,20978.533203,21161.519531,24999983362,18001.4577149,97.25604844832988,21540.081353443875,14462.834076356123,1053.6557219824717,588.3271277348599,52308.46372050127,1,L
2023-01-18,21161.050781,21564.501953,20541.544922,20688.78125,30005625418,18203.77968755,88.01781831790946,21875.424953472568,14532.134421627428,1079.7171253684028,686.6051272615686,52934.08982827669,1,L
2023-01-19,20686.746094,21163.011719,20685.380859,21086.792969,21152848261,18427.9900391,89.33227483997439,22233.171785274426,14622.808292925578,1119.5813577377958,773.200373356814,53624.58236984565,1,L
2023-01-20,21085.373047,22692.357422,20919.126953,22676.552734,28799154319,18734.4428711,91.61949248618762,22874.439039592038,14594.446702607962,1264.8736993065504,871.5350385467614,54593.6828432473,1,L
2023-01-21,22677.427734,23282.347656,22511.833984,22777.625,32442278429,19042.070117199997,91.73719131332393,23429.08850739435,14655.051727005644,1372.3549602244457,971.6990228822983,55552.62365227322,1,L
2023-01-22,22777.986328,23056.730469,22387.900391,22720.416016,24746386230,19343.66738285,90.81316007256841,23876.349854023247,14810.98491167675,1436.360872929643,1064.6313928917673,56475.52053699957,1,L
2023-01-23,22721.087891,23126.486328,22654.304688,22934.431641,26518700512,19656.396093800002,90.9555928103173,24277.43422832118,15035.357959278821,1487.2116421667124,1149.1474427467565,57422.3087730685,1,L
2023-01-24,22929.626953,23134.011719,22549.744141,22636.46875,26405069715,19945.057617249997,86.79293872744105,24552.69571090402,15337.419523595974,1486.3345881026835,1216.584871817942,58274.408430859425,1,L
2023-01-25,22639.267578,23722.099609,22406.076172,23117.859375,30685366709,20259.1137696,86.77941886537268,24830.798849469553,15687.428689730448,1507.110682917446,1274.690034037843,59203.65140864217,1,L
2023-01-26,23108.955078,23237.078125,22911.373047,23032.777344,26357839322,20563.1541993,83.5936123418271,25016.03348107,16110.274917529998,1499.426028998325,1319.6372330299394,60088.21866507716,1,L
2023-01-27,23030.716797,23417.720703,22654.59375,23078.728516,25383335641,20869.33671885,80.45878320575082,25114.918508872805,16623.7549288272,1479.9834331927705,1351.7064730625057,60969.15780763271,1,L
2023-01-28,23079.964844,23165.896484,22908.845703,23031.089844,14712928379,21166.3339845,74.55957240271263,25120.0897031904,17212.578265809603,1444.0844861976184,1370.1820756895283,61811.72720534837,1,L
2023-01-29,23031.449219,23919.890625,22985.070313,23774.566406,27423687259,21495.2345704,79.94839915185113,25140.9412635176,17849.5278772824,1458.8103989256597,1387.9077403367546,62764.17326349728,1,L
2023-01-30,23774.648438,23789.347656,22657.582031,22840.138672,27205595568,21764.92685555,65.2506091846569,24913.63594828578,18616.217762814216,1379.1819312689877,1386.1625785232013,63502.27418645548,1,L
2023-01-31,22840.796875,23225.021484,22765.568359,23139.283203,22837828665,22025.1461915,67.14463007030437,24659.282150203915,19391.010232796085,1324.9411635690958,1373.9182955323802,64220.23082684044,1,L
2023-02-01,23137.835938,23764.539063,22877.75,23723.769531,26683255504,22267.8552735,75.80935234211007,24548.58979389074,19987.120753109262,1313.9714809829275,1361.9289326224896,64905.704873733855,1,L
2023-02-02,23720.824219,24167.210938,23468.595703,23471.871094,32066936882,22445.97011725,70.7994386152211,24495.97545162575,20395.96478287425,1270.3085041421036,1343.6048469264124,65391.92553194754,1,L
2023-02-03,23469.412109,23678.103516,23279.955078,23449.322266,27083066007,22569.62128915,59.274040069569665,24543.28837976895,20595.95419853105,1219.8244020572201,1318.848757952574,65718.15921307505,1,L
2023-02-04,23446.320313,23556.949219,23291.794922,23331.847656,15639298538,22692.17373055,56.62516705120512,24523.564009918606,20860.783451181393,1156.9990038761025,1286.4788071372798,66034.82846824251,1,L
2023-02-05,23332.248047,23423.435547,22841.759766,22955.666016,19564262605,22781.4753907,52.61291358347435,24468.781296684247,21094.169484715756,1064.5828601857538,1242.0996177469747,66241.4857777408,1,L
2023-02-06,22954.021484,23119.279297,22692.025391,22760.109375,23825006542,22861.404882900002,48.055836667574354,24367.300723397937,21355.509042402067,964.4450912296634,1186.5687124435126,66414.0175735088,1,L
2023-02-07,22757.267578,23310.974609,22756.257813,23264.291016,27187964471,22990.1803712,56.694001195945056,24102.980736310994,21877.380006089006,915.2183650762636,1132.298642970063,66743.64850501504,1,L
2023-02-08,23263.416016,23367.958984,22731.097656,22939.398438,25371367758,23082.81064465,48.031510656599814,23746.156224269784,22419.465065030214,840.3032216674546,1073.8995587095415,66955.97488911399,1,L
2023-02-09,22946.566406,22996.4375,21773.974609,21819.039063,32572572185,23039.9349611,39.10119792601564,23896.542294384926,22183.327627815073,682.6595184649159,995.6515506606164,66752.5391374375,1,L
2023-02-10,21819.005859,21941.185547,21539.392578,21651.183594,27078406594,22983.612890800003,37.45593978847677,24038.10872126273,21929.117060337274,537.9797190730169,904.1171843430966,66511.21511043317,1,L
2023-02-11,21651.841797,21891.410156,21618.449219,21870.875,16356226232,22941.13584,40.10423017373255,24103.22506023858,21779.04661976142,436.0210172466177,810.4979509238009,66322.74297641293,1,L
2023-02-12,21870.902344,22060.994141,21682.828125,21788.203125,17821046406,22883.8244142,30.90538777676096,24155.223216888015,21612.425611511986,344.5750355621567,717.3133678514721,66093.57862651667,1,L
2023-02-13,21787.0,21898.414063,21460.087891,21808.101563,23918742607,22842.406054850002,37.96273389745528,24198.860106037617,21485.952003662387,270.5898821676383,627.9686707147054,65919.4975056476,1,L
2023-02-14,21801.822266,22293.140625,21632.394531,22220.804688,26792596581,22797.553320500003,39.56369383024175,24174.821741288848,21420.284899711158,242.46284737515452,550.8675060467951,65753.76330417396,1,L
2023-02-15,22220.585938,24307.841797,22082.769531,24307.841797,32483312909,22861.30654315,54.94729033818271,24393.72643282826,21328.886653471738,384.15017812890073,517.5240404632162,65976.72515588459,1,L
2023-02-16,24307.349609,25134.117188,23602.523438,23623.474609,39316664596,22888.5438478,51.196475662565184,24456.194879245915,21320.892816354084,436.1875968775166,501.25675174607636,66066.3963395249,1,L
2023-02-17,23621.283203,24924.041016,23460.755859,24565.601563,41358451255,22965.26943375,57.69317434312656,24703.24970443691,21227.28916306309,547.1422820067492,510.4338577982109,66330.54254249121,1,L
2023-02-18,24565.296875,24798.835938,24468.373047,24641.277344,19625427158,23008.60498065,59.076622231431976,24870.36502989517,21146.844931404834,633.8741656264392,535.1219193638566,66494.9274261641,1,L
2023-02-19,24640.027344,25093.054688,24327.642578,24327.642578,25555105670,23082.98017595,59.59336642039009,25033.15213474531,21132.808217154692,669.5835613099407,562.0142477530735,66731.46281350599,1,L
2023-02-20,24336.623047,25020.458984,23927.910156,24829.148438,28987376573,23167.4734377,63.873874344525206,25268.51137768922,21066.435497710776,729.9365916453353,595.5987165315258,67009.15957483523,1,L
2023-02-21,24833.048828,25126.851563,24200.363281,24436.353516,31252098714,23203.10263695,57.97840855967796,25367.086026951147,21039.119246948852,737.569295803889,623.9928323859984,67124.24316877629,1,L
2023-02-22,24437.417969,24472.339844,23644.318359,24188.84375,30199996781,23238.95126975,58.59572226046851,25445.02714294697,21032.87539655303,715.3996177765002,642.2741894640989,67226.98481407523,1,L
2023-02-23,24190.71875,24572.089844,23693.919922,23947.492188,30476264066,23263.85976585,66.6576278464807,25491.084931842568,21036.634599857432,670.6243936607243,647.944230303424,67287.0028921784,1,L
2023-02-24,23946.007813,24103.705078,23007.072266,23198.126953,26811744928,23257.1737307,61.096622930013986,25484.342388946232,21030.00507245377,568.1232233288683,631.9800289085128,67226.66091153544,1,L
2023-02-25,23200.125,23210.210938,22861.558594,23175.375,16100721565,23268.159179899998,59.62958818840303,25491.229680083827,21045.08867971617,479.52672925885054,601.4893689785804,67217.02726073834,1,L
2023-02-26,23174.150391,23654.367188,23084.220703,23561.212891,16644534842,23308.214355699998,62.52734116717195,25521.58897202466,21094.839739375337,435.42792060275315,568.277079303415,67305.43004477388,1,L
2023-02-27,23561.451172,23857.890625,23205.878906,23522.871094,22660763494,23321.1433596,62.08434521667293,25536.457724156266,21105.828995043732,392.8568255063474,533.1930285440015,67315.42892024052,1,L
2023-02-28,23521.837891,23585.384766,23077.650391,23147.353516,20535363434,23331.5411135,56.56398890192918,25541.25629850234,21121.82592849766,325.0705843737669,491.5685397099546,67306.42061027396,1,L
2023-03-01,23150.929688,23880.632813,23088.626953,23646.550781,24662841200,23422.9166994,43.95526861921034,25517.424523929487,21328.408874870514,308.0792019550936,454.8706721589824,67546.2544249117,1,L
2023-03-02,23647.019531,23739.138672,23245.021484,23475.466797,20386398516,23514.130859549998,48.506991023011274,25435.500833187078,21592.760885912918,277.60826598655694,419.41819092449737,67783.42996300991,1,L
2023-03-03,23476.632813,23479.347656,22213.238281,22362.679688,26062404610,23538.72109395,28.517952496965847,25382.564541011125,21694.877646888875,161.80205656406906,367.89496405241175,67792.25090644129,1,L
2023-03-04,22362.923828,22405.177734,22198.980469,22353.349609,11166012913,23566.97841815,27.39652914801424,25312.569947649114,21821.386888650886,68.48251801865263,308.01247484565994,67818.76128073822,1,L
2023-03-05,22354.144531,22613.685547,22307.142578,22435.513672,13317001733,23598.3490236,30.4108748171832,25229.658402421835,21967.039644778164,1.1428900754472124,246.6385578916174,67862.83708979022,1,L
2023-03-06,22436.816406,22584.292969,22331.314453,22429.757813,17353192895,23608.79667985,22.317634867315675,25205.263359102584,22012.330000597412,-52.08825891794913,186.89319452970412,67851.50804602112,1,L
2023-03-07,22428.322266,22527.417969,22011.261719,22219.769531,22765452204,23504.39306655,23.300489388750208,25179.541630604595,21829.244502495407,-109.95117867154477,127.52431988945435,67511.90861537839,1,L
2023-03-08,22216.441406,22268.896484,21708.050781,21718.080078,22536575684,23409.12334,21.95604145428375,25262.95522607753,21555.291453922466,-194.05318124007317,63.208819663548844,67188.84469315386,1,L
2023-03-09,21720.080078,21802.716797,20210.306641,20363.021484,30364664171,23198.994336049996,17.52531531576585,25417.69480038363,20980.293871716363,-365.8294735858981,-22.598838986340546,66500.66978188165,1,L
2023-03-10,20367.001953,20370.595703,19628.253906,20187.244141,39578257695,22976.2926759,19.55802248860975,25463.355589131057,20489.229762668943,-510.26516619204995,-120.13210442748243,65781.08017230102,1,L
2023-03-11,20187.876953,20792.525391,20068.660156,20632.410156,30180288176,22791.5310548,26.312321246001503,25401.872462791718,20181.189646808285,-582.1002271092111,-212.5257289638282,65195.54922772246,1,L
2023-03-12,20628.029297,22185.03125,20448.806641,22163.949219,29279035521,22658.271093850002,39.273924323259415,25097.112526354227,20219.429661345777,-509.5735806128614,-271.93529929363484,64815.560917331495,1,L
2023-03-13,22156.40625,24550.837891,21918.199219,24197.533203,49466362688,22646.330078199997,53.96457139083514,25050.6091479501,20242.051008449893,-284.72037929962244,-274.4923152948324,64857.819870730586,1,L
2023-03-14,24201.765625,26514.716797,24081.183594,24746.074219,54622230164,22674.191601649996,59.207457529029234,25165.088776913195,20183.294426386798,-61.550406859907525,-231.90393360784745,65030.30648321704,1,L
2023-03-15,24770.925781,25240.615234,23964.910156,24375.960938,43655701450,22695.615039149998,54.264270646460766,25239.43093457759,20151.799143722405,84.47458510693468,-168.62822986489104,65163.86706466819,1,L
2023-03-16,24373.457031,25190.326172,24225.111328,25052.789063,33866061747,22788.34814465,58.70648128693989,25536.323832113554,20040.372457186448,251.91094394013635,-84.52039510388556,65520.329101956406,1,L
2023-03-17,25055.123047,27787.8125,24955.169922,27423.929688,50730261335,23000.77587905,74.52946136405006,26443.703791870394,19557.84796622961,569.3733154597103,46.25834700883361,66295.97972014299,1,L
